CH1,CH2,CH3,CH4,CH5,CH6,CH7,CH8
8,-6,-29,-2,0,-5,-2,1
5,10,-2,2,-2,-3,2,3
-8,-36,2,-2,-3,0,0,-5
-8,-36,2,-2,-3,0,0,-5
-12,14,-70,-8,-4,-6,-5,-3
-6,7,17,-2,-2,2,-1,-1
5,7,25,3,-3,-1,0,0
2,7,39,2,0,-2,-1,1
1,4,-10,1,1,1,-2,-3
5,-9,37,-3,-2,-1,-2,-1
-6,-3,1,1,-2,-2,-1,-4
11,7,-9,0,0,0,0,3
-3,-42,-7,-2,-1,1,0,1
4,4,-15,-6,0,-2,-1,-1
4,4,-15,-6,0,-2,-1,-1
4,4,-15,-6,0,-2,-1,-1
1,17,-36,-5,-4,0,1,3
-4,-6,-79,-7,-2,-5,1,0
-1,1,2,2,3,5,-1,-3
-1,1,2,2,3,5,-1,-3
1,24,15,-4,-2,-9,1,0
3,-10,37,1,0,1,-4,-4
3,-10,37,1,0,1,-4,-4
-6,-3,-5,-3,-5,-6,-2,-5
-6,-3,-5,-3,-5,-6,-2,-5
5,4,-2,3,1,-6,2,-2
-2,-7,-10,-1,-2,0,1,1
-2,-7,-10,-1,-2,0,1,1
-19,-6,-2,-4,-2,-1,-3,-3
-19,-6,-2,-4,-2,-1,-3,-3
-3,10,31,0,-3,-7,-6,-4
6,-19,15,0,-4,10,-1,2
6,-19,15,0,-4,10,-1,2
-4,-15,7,3,3,1,-2,-4
-4,-15,7,3,3,1,-2,-4
10,17,-17,-5,-3,-4,-2,2
1,5,-55,-10,2,1,4,5
1,10,3,-1,-2,2,2,0
-2,-9,-22,-4,-3,0,-1,-2
-2,-9,-22,-4,-3,0,-1,-2
5,17,2,4,3,1,3,3
5,17,2,4,3,1,3,3
6,36,-4,3,1,-3,-1,0
6,36,-4,3,1,-3,-1,0
6,36,-4,3,1,-3,-1,0
6,36,-4,3,1,-3,-1,0
1,-6,15,1,-2,4,-2,-1
-9,-10,-2,-1,2,0,-3,-3
2,-3,-43,-4,-2,-4,0,-3
-8,-17,4,-1,3,4,1,-1
1,5,48,1,0,1,-2,1
1,5,48,1,0,1,-2,1
-5,-2,-11,-1,1,0,1,-2
-6,2,-2,-2,0,0,-2,-2
3,-6,-21,-1,-3,-3,-1,-1
-11,-3,-11,2,1,-1,0,-3
-3,-6,24,0,1,-1,-2,-1
-3,-27,1,3,3,4,-2,-1
-7,-20,-26,1,1,-1,0,-3
-11,8,5,1,-2,-4,-3,-3
-6,-34,14,2,-2,-2,-1,-3
2,1,-4,-2,-1,0,0,-1
8,7,10,-1,-1,2,-1,3
3,14,26,-1,-2,0,-3,-4
-5,3,-22,-3,-2,-2,-1,0
0,4,2,0,-1,0,-1,-3
9,6,-4,-2,-2,-1,-1,1
-4,-29,-53,-7,2,2,-1,-2
-13,-14,-26,-5,-3,-1,-1,-4
11,33,-26,-4,-2,-1,-3,0
2,6,-24,-4,-1,-2,-1,-3
-3,1,17,1,-1,1,0,-2
-3,1,17,1,-1,1,0,-2
0,-5,6,-2,-1,-1,0,-2
-4,-6,3,1,0,0,-2,-1
-7,-7,11,1,-2,-1,1,-3
-2,2,1,-2,-3,-1,-1,0
-2,2,1,-2,-3,-1,-1,0
-2,14,9,2,1,-2,-2,-1
-2,11,9,2,0,0,1,-1
0,-6,11,0,-3,-1,-1,0
-5,-1,4,-3,-1,-2,-3,-4
-5,-1,4,-3,-1,-2,-3,-4
-1,-17,22,1,1,0,-4,0
-4,9,-7,-2,-1,-2,0,-1
0,-18,-12,-1,0,0,1,-2
0,-18,-12,-1,0,0,1,-2
5,22,-9,-2,1,-3,-2,0
5,22,-9,-2,1,-3,-2,0
-3,-6,6,0,-1,-4,2,-2
-2,-3,21,2,-5,-3,-1,-4
-1,-14,-19,-2,1,0,-4,2
-3,2,6,2,-3,1,0,-3
-3,2,6,2,-3,1,0,-3
6,-3,-1,-2,0,-1,-3,0
-5,-14,8,-1,-1,-3,0,-2
-3,-18,20,2,-2,-1,-1,0
-6,0,13,-1,-3,-2,-2,0
-6,0,13,-1,-3,-2,-2,0
-7,4,-29,-4,-3,-1,2,-5
-3,-3,2,-4,-1,0,-1,-2
-9,27,-1,-2,-1,1,-2,-2
-1,7,-6,1,1,1,-4,-2
-1,7,-6,1,1,1,-4,-2
7,16,-8,-4,-1,-1,0,0
4,-8,-36,-3,-3,-1,-2,3
-7,-18,27,0,-2,-2,-2,-2
-5,-7,38,2,-4,-3,-1,-1
4,-11,-9,-1,0,0,1,-2
-2,13,7,0,-2,-2,-1,-2
-2,-8,22,1,-1,0,-1,-1
5,0,14,-1,-2,-1,-2,0
2,-22,9,-1,-1,-3,-2,3
2,-22,9,-1,-1,-3,-2,3
2,-22,9,-1,-1,-3,-2,3
2,6,-9,-1,-1,0,0,0
2,6,-9,-1,-1,0,0,0
0,5,-32,-3,-1,3,-1,-2
0,5,-32,-3,-1,3,-1,-2
1,-13,-1,1,0,0,-2,-1
-1,2,18,4,-2,-6,-2,-3
-1,2,18,4,-2,-6,-2,-3
-5,-9,16,-3,-3,-2,-2,-4
-5,-9,16,-3,-3,-2,-2,-4
-2,5,1,2,1,3,0,-3
-2,5,1,2,1,3,0,-3
-5,-4,-3,-2,-1,1,2,-3
-3,17,57,-2,-1,-3,-3,1
-3,17,57,-2,-1,-3,-3,1
-4,-23,-2,-3,-2,-1,1,1
-3,7,-6,-2,-3,2,-2,-2
-5,-8,-14,-2,0,-1,0,4
0,7,-28,-1,-2,-4,-1,-5
2,7,-17,-2,-2,-1,1,-2
7,13,6,0,-2,-2,-2,0
-3,-23,-10,1,-2,0,-3,-2
-3,-23,-10,1,-2,0,-3,-2
11,36,-5,-2,1,0,-3,-1
-2,7,-5,-5,1,-2,1,-1
4,12,7,-1,0,-1,-2,-1
4,12,7,-1,0,-1,-2,-1
-2,-15,-16,-1,-1,-1,1,-1
-4,-15,3,-2,-2,-2,1,-3
8,7,2,-1,0,0,-2,1
-12,-6,0,2,1,0,-2,-3
2,14,20,0,0,-1,3,0
7,10,6,1,1,2,0,4
7,10,6,1,1,2,0,4
7,10,6,1,1,2,0,4
9,24,-3,-1,0,-1,2,-1
9,24,-3,-1,0,-1,2,-1
-9,-7,-5,-5,-4,-4,-2,-2
-2,-16,-50,-8,-2,0,-2,-1
-2,6,9,2,-2,1,-1,-1
-2,6,9,2,-2,1,-1,-1
7,0,-18,-6,-1,-4,0,-3
-3,-14,0,3,0,-1,-1,-1
6,3,-9,-3,-2,1,-1,2
-16,-1,8,3,1,0,2,-5
-6,-4,-14,-2,-2,-2,-3,-2
-6,-4,-14,-2,-2,-2,-3,-2
18,29,-35,-9,-2,1,2,4
-1,-10,-4,1,-1,0,2,1
-4,-11,17,0,-1,-3,-2,1
3,-12,7,-1,-1,-1,-1,-4
3,-12,7,-1,-1,-1,-1,-4
0,-6,-8,-2,-3,-1,-2,0
0,-6,-8,-2,-3,-1,-2,0
-13,6,-1,1,1,-1,-2,0
22,-14,-7,-3,-3,-1,-1,-3
22,-14,-7,-3,-3,-1,-1,-3
4,18,-58,0,-3,7,0,1
2,31,-13,-1,-1,-4,-2,-3
2,31,-13,-1,-1,-4,-2,-3
-14,-40,-94,-15,-7,-6,-4,-4
-14,-40,-94,-15,-7,-6,-4,-4
3,16,13,5,-1,-1,-2,6
3,16,13,5,-1,-1,-2,6
0,-8,52,6,2,-4,0,-7
-2,-12,-44,-7,-3,11,-3,12
2,2,-38,1,2,2,-2,-30
-5,-40,43,-3,-5,-13,0,4
-1,5,-1,-2,-1,-1,-1,-3
-1,5,-1,-2,-1,-1,-1,-3
0,29,43,3,2,2,0,2
0,3,-6,-2,2,9,1,15
12,17,74,13,-2,-19,-3,-4
6,1,-5,-3,1,3,0,-4
8,-9,11,-4,-3,-2,2,-1
-4,-25,-34,-5,-3,2,-3,-13
2,15,17,4,-3,-2,-2,-8
-8,1,45,-2,0,-3,-3,-5
-8,-12,11,-12,-3,-1,-3,-4
-8,-12,11,-12,-3,-1,-3,-4
3,28,48,11,-1,4,2,2
0,-5,12,-3,1,-1,0,0
-3,-8,-43,-5,-2,10,0,-4
-3,-8,-43,-5,-2,10,0,-4
-3,-8,-43,-5,-2,10,0,-4
-8,-15,43,6,1,-2,-3,-13
-8,-15,43,6,1,-2,-3,-13
3,-8,-33,4,-1,-11,-4,-2
3,-8,-33,4,-1,-11,-4,-2
1,23,6,2,-8,-31,0,5
-3,-7,4,-4,-1,-11,-3,0
-3,-7,4,-4,-1,-11,-3,0
-4,9,32,0,-1,12,1,4
-4,9,32,0,-1,12,1,4
3,2,31,0,0,2,0,-8
-10,11,-10,-2,0,-8,-3,0
-10,11,-10,-2,0,-8,-3,0
-1,-11,-14,-3,-3,4,-3,-2
-1,-11,-14,-3,-3,4,-3,-2
1,12,-7,3,1,3,1,1
3,5,72,10,3,-5,0,6
3,5,72,10,3,-5,0,6
3,5,72,10,3,-5,0,6
-1,-10,12,-2,-4,4,3,-1
5,-13,-44,-7,-2,2,-2,-4
-3,-8,-26,-2,-1,5,-3,-2
-3,-8,-26,-2,-1,5,-3,-2
-2,-1,-4,-3,-1,12,0,-3
-2,-1,-4,-3,-1,12,0,-3
0,0,-14,-3,0,-6,-2,-3
1,-2,-6,1,-2,-1,-1,-4
1,-2,-6,1,-2,-1,-1,-4
-9,-1,-9,-3,1,-4,1,-1
-9,-1,-9,-3,1,-4,1,-1
-1,12,-7,0,-3,5,-3,0
2,-7,2,-3,-2,-7,-3,5
2,-7,2,-3,-2,-7,-3,5
-2,4,-1,-1,0,-6,2,1
-2,4,-1,-1,0,-6,2,1
2,-3,-3,-2,1,16,-1,0
-3,-2,-4,0,-3,-8,0,-1
-3,-2,-4,0,-3,-8,0,-1
1,-4,-3,-1,0,2,1,0
1,-4,-3,-1,0,2,1,0
2,-2,-2,-2,0,2,-1,-2
-3,-2,-4,2,0,-14,-3,-1
-3,0,-4,1,1,-5,-4,-3
-5,-1,0,-1,-2,-7,-4,-2
-5,-1,0,-1,-2,-7,-4,-2
1,-1,0,0,-3,-8,-1,-3
0,-1,-1,-1,-2,-6,-2,-1
0,-1,-1,-1,-2,-6,-2,-1
-3,-2,-2,-2,-3,-1,0,0
-3,-2,-2,-2,-3,-1,0,0
0,-3,-1,-2,-1,2,-2,0
0,-1,-6,-3,-2,-3,0,-5
-3,2,-1,-2,1,-5,-1,0
-1,2,1,-1,-3,-1,-1,14
-1,2,1,-1,-3,-1,-1,14
5,4,-5,-1,2,-6,0,9
-3,6,-30,-4,-3,-31,-4,-3
-7,-33,-53,-3,-5,-20,-5,-6
6,17,-60,5,1,10,2,-8
6,17,-60,5,1,10,2,-8
-4,5,-46,-5,-1,3,-3,-7
1,-15,2,-12,3,37,3,1
1,16,5,2,-2,9,-3,6
-2,-28,36,-2,-2,-4,-2,7
-2,-28,36,-2,-2,-4,-2,7
3,28,-31,-3,7,13,5,10
-13,-58,-107,-32,-2,13,0,-9
-7,18,110,1,-6,-83,-14,5
5,32,33,6,3,-15,1,3
4,-18,-38,-4,2,32,5,7
3,23,127,10,-1,-5,-2,-23
3,23,127,10,-1,-5,-2,-23
-10,-8,29,-6,-1,-20,-7,-27
-1,-3,-3,-4,-2,3,0,5
-1,-3,-3,-4,-2,3,0,5
1,-3,0,0,0,-10,1,-3
1,-3,0,0,0,-10,1,-3
0,1,-2,0,0,3,-4,-4
1,-4,0,0,3,33,2,1
1,-1,-1,-2,-4,-23,-2,4
1,-1,-1,-2,-4,-23,-2,4
-2,-4,-4,-1,-3,-2,-3,-24
-2,0,-2,-1,-2,-15,-4,-8
-2,-3,-2,-1,-2,-7,-1,5
-4,-2,3,-1,-1,8,0,4
0,0,-1,-2,-1,-1,1,-17
0,0,-1,-2,-1,-1,1,-17
-3,2,-2,2,-2,-5,-1,5
-3,2,-2,2,-2,-5,-1,5
1,-3,-1,-2,-3,-10,0,53
1,-3,-1,-2,-3,-10,0,53
1,-2,-2,-1,1,5,0,-15
-1,2,1,-3,-1,-7,-1,5
-3,0,-4,-4,1,13,0,-9
0,0,2,0,3,34,4,2
0,0,2,0,3,34,4,2
-2,-7,-3,2,-1,-7,-3,-10
3,9,4,0,-2,-4,-2,2
-12,-38,-39,-9,-6,-22,-5,-26
5,15,19,1,3,2,-2,1
5,15,19,1,3,2,-2,1
6,21,27,10,1,18,5,4
-8,0,-23,-12,-5,12,0,-2
-24,-91,-96,-24,-8,11,2,17
-5,-32,48,-2,-3,-34,-11,-20
13,84,75,17,-1,-71,-10,-14
-2,-18,-3,-7,1,13,1,-4
-7,-36,112,-16,-6,-39,-8,-11
-17,-95,14,-37,-5,49,8,-2
31,68,77,33,11,-41,-2,1
31,68,77,33,11,-41,-2,1
8,39,-30,9,-1,-29,-5,6
10,16,3,5,-3,5,-7,23
-9,-5,-22,-11,-4,13,-2,-8
-4,12,43,4,0,-12,-8,-58
-4,12,43,4,0,-12,-8,-58
12,-1,-100,-21,-2,2,0,12
-4,-27,-11,-23,-1,-6,0,4
-4,-9,59,14,3,25,5,12
-10,7,32,16,-7,-32,-3,-4
-10,7,32,16,-7,-32,-3,-4
-4,4,62,-1,0,14,1,-2
11,7,54,6,3,14,1,8
4,16,79,5,1,24,2,10
-9,-10,53,-1,-5,-40,-5,15
-9,-10,53,-1,-5,-40,-5,15
-14,-9,-38,-5,1,2,-1,-12
-14,-9,-38,-5,1,2,-1,-12
-9,-3,-26,-6,-3,3,-3,-4
5,10,-29,0,1,-1,-2,11
5,10,-29,0,1,-1,-2,11
3,-3,-53,-17,-2,-15,2,0
3,-2,-26,-7,0,1,-10,-11
1,-4,-11,2,-1,14,-1,4
22,-15,-20,-6,0,7,-1,3
-14,3,17,7,3,-2,-3,-19
-10,17,-23,-4,-6,-40,0,-2
1,18,112,15,1,13,-1,6
1,18,112,15,1,13,-1,6
-10,-52,-91,-14,-5,12,-2,41
-10,-52,-91,-14,-5,12,-2,41
11,34,24,12,8,43,7,-18
-4,2,47,0,0,29,2,-67
-3,-4,-8,4,2,22,1,-14
-1,12,46,6,-1,-4,-3,2
5,4,-51,0,-1,-16,-4,11
5,4,-51,0,-1,-16,-4,11
-2,16,127,29,-7,-44,-14,3
0,15,-13,-12,5,51,16,22
0,15,-13,-12,5,51,16,22
2,-4,-76,-9,-3,-8,-3,48
5,-23,-96,-24,0,-16,-2,12
-2,0,74,-9,1,-10,0,-1
1,-17,-32,-8,-3,-18,-5,-10
3,-16,9,0,-1,21,4,13
-8,-15,-51,-2,-2,-10,-3,-15
4,9,-4,-2,1,2,-2,2
-7,-34,56,-7,-5,-8,-5,-9
5,68,76,17,-2,1,-4,-2
-7,-32,-47,-9,-9,-40,-10,-16
-2,8,-24,2,1,9,1,-10
-4,-8,-3,-7,-3,-7,1,10
-2,-1,-44,-3,-3,2,-1,8
4,-2,37,3,-1,10,2,-3
1,27,-23,-6,-5,-8,0,52
-7,-30,-23,-9,-5,-34,-8,7
-7,-23,-3,-6,-4,-54,-14,-25
-3,-13,-52,-9,-3,1,2,17
-1,0,110,1,4,26,10,-8
-1,0,110,1,4,26,10,-8
7,9,30,-5,3,-7,1,8
7,9,30,-5,3,-7,1,8
3,3,56,9,2,9,-6,-36
0,-76,-22,-3,-4,0,-16,-29
4,-32,102,-4,-9,-4,15,33
-26,-31,-8,-9,1,-2,8,14
10,-7,-44,9,4,5,-7,-86
-19,2,31,-12,1,-37,8,-21
-19,2,31,-12,1,-37,8,-21
15,-19,-13,14,5,22,62,75
-14,10,76,2,3,-41,-62,-78
-69,-7,47,-8,-8,12,-22,-57
109,-3,-97,5,3,-20,-9,16
45,-2,-23,-20,-8,0,35,63
55,4,-72,29,11,-32,-67,-24
55,4,-72,29,11,-32,-67,-24
6,2,-123,-8,-14,-2,18,67
127,-2,40,16,13,21,62,82
69,-5,65,-4,1,10,-11,25
-99,-7,30,-14,-13,-12,6,-22
-99,-7,30,-14,-13,-12,6,-22
109,-3,10,-8,-6,21,41,47
83,-6,-62,-44,-18,-16,41,-63
83,-6,-62,-44,-18,-16,41,-63
-98,-4,8,27,0,7,-16,-49
-98,-4,8,27,0,7,-16,-49
-69,2,76,-4,-9,39,11,-20
-75,-6,7,27,21,16,5,-59
-14,10,18,47,-12,-27,-21,-39
-14,10,18,47,-12,-27,-21,-39
60,1,-10,-23,2,5,9,3
60,1,-10,-23,2,5,9,3
10,-5,-22,-20,-7,-12,-18,-15
-66,-8,-8,29,1,36,115,28
-66,-8,-8,29,1,36,115,28
-104,-7,10,-29,-1,42,17,21
84,13,29,-23,15,1,-59,9
84,13,29,-23,15,1,-59,9
6,3,-5,-11,-9,-16,-19,-40
6,3,-5,-11,-9,-16,-19,-40
92,-5,1,37,15,5,-54,15
92,-5,1,37,15,5,-54,15
42,-9,17,55,-13,-27,18,20
68,4,0,-1,3,0,-43,-13
68,4,0,-1,3,0,-43,-13
-128,1,-16,-3,-6,-40,3,-14
-128,1,-16,-3,-6,-40,3,-14
3,10,6,-31,-1,-29,4,-17
-20,-5,-12,-34,9,53,98,-35
-20,-5,-12,-34,9,53,98,-35
92,-11,17,15,6,-21,5,-22
92,-11,17,15,6,-21,5,-22
122,1,0,-47,-8,-34,19,30
-128,7,-43,-4,-7,4,-72,-29
22,-6,-7,15,5,-28,-63,49
22,-6,-7,15,5,-28,-63,49
46,1,24,81,29,80,-128,28
127,9,1,-20,46,94,127,25
92,-10,92,-18,60,127,127,86
88,1,65,91,3,-16,-79,-2
-64,-2,-77,-78,-29,-72,-38,50
9,8,-5,-6,-26,22,17,23
62,-6,0,50,-7,-11,43,67
-58,5,-45,22,-27,-56,112,40
-128,-3,101,127,59,42,-55,-128
-84,15,27,28,1,0,40,-1
-120,-1,2,-62,-42,26,63,10
27,-13,43,52,19,86,-35,-24
27,-13,43,52,19,86,-35,-24
13,16,-26,56,40,13,6,57
99,2,-44,-35,-18,-1,105,51
2,-5,22,3,6,-19,-67,-42
25,2,-10,-9,-33,-65,6,43
-65,-4,-25,-11,-1,-12,-35,-76
-65,-4,-25,-11,-1,-12,-35,-76
127,1,34,56,15,33,25,14
-128,-4,-51,-83,14,87,25,-32
24,7,-12,-47,-25,34,-10,-31
-49,6,-4,-11,6,81,-14,32
-49,6,-4,-11,6,81,-14,32
-27,-6,3,-20,-9,-39,2,12
21,3,3,-22,-1,-30,67,33
4,-9,2,11,5,-45,51,11
31,4,5,1,4,9,34,51
31,4,5,1,4,9,34,51
-23,11,-4,-18,-10,-2,-55,-17
-23,11,-4,-18,-10,-2,-55,-17
-12,-6,-24,-1,-5,-32,-7,-16
-13,-12,0,4,-2,8,-45,59
-13,-12,0,4,-2,8,-45,59
-1,-10,56,-2,5,-17,-20,-52
-1,-10,56,-2,5,-17,-20,-52
-2,4,-11,2,4,21,9,-39
-6,2,-33,-8,-6,14,0,-76
5,4,29,-6,0,-6,11,19
-20,-3,-28,-8,-11,-17,-3,-49
-20,-3,-28,-8,-11,-17,-3,-49
-9,-3,73,-3,2,69,17,-4
-1,7,-16,-5,-13,-101,-7,-40
10,-4,3,13,1,-27,4,15
-28,0,-70,-16,-9,19,3,1
-28,0,-70,-16,-9,19,3,1
12,6,45,14,4,-6,-3,-13
23,-59,31,4,3,6,-19,9
23,-59,31,4,3,6,-19,9
0,-44,16,2,-3,-2,29,-6
13,-17,-8,-8,-6,2,17,44
-50,-18,21,5,-3,-17,-32,-67
-7,-2,-84,-4,-3,-7,-13,71
-7,-2,-84,-4,-3,-7,-13,71
-20,-14,73,-6,-1,-1,-8,-25
93,1,114,11,3,3,12,36
127,-15,-22,-4,-3,-3,16,47
-85,-7,-36,-5,-7,-9,-37,28
-85,-7,-36,-5,-7,-9,-37,28
16,2,57,-39,-13,0,-12,-48
115,-5,-90,-6,1,16,-27,30
-17,3,-20,-2,-17,-25,14,-107
-35,7,-45,19,7,30,4,-13
-35,7,-45,19,7,30,4,-13
70,1,19,11,15,11,-1,105
-128,3,-118,1,-2,1,-16,14
41,-13,-8,-5,-6,-3,-64,-17
41,-13,-8,-5,-6,-3,-64,-17
127,10,-66,3,9,-2,13,19
20,-3,14,8,-2,-8,-54,18
33,-3,-11,5,1,-4,-49,-20
-69,-16,-26,-4,-8,-10,-15,7
-69,-16,-26,-4,-8,-10,-15,7
18,-10,-1,16,-3,2,76,32
18,-10,-1,16,-3,2,76,32
7,-7,37,13,-5,6,41,-44
68,0,14,15,12,15,50,52
32,0,-1,-34,-13,-22,-69,-41
-42,-1,32,30,9,16,40,0
-42,-1,32,30,9,16,40,0
86,0,11,10,6,26,-9,19
127,1,7,-6,-7,3,45,12
91,-10,10,8,27,60,86,36
-91,-5,-48,-69,-15,-10,12,-18
-91,-5,-48,-69,-15,-10,12,-18
59,8,9,34,-1,-12,9,14
50,-9,-12,-16,4,28,53,24
64,5,17,15,0,5,30,2
88,-12,-64,-95,-18,-27,29,18
88,-12,-64,-95,-18,-27,29,18
70,-6,30,-14,7,3,26,81
70,-6,30,-14,7,3,26,81
71,8,2,-24,-19,-31,-64,11
-128,3,-45,-14,-15,-21,-119,-42
72,-1,18,18,1,-16,-69,-27
41,2,53,122,5,-18,-21,8
26,3,35,32,22,58,127,71
26,3,35,32,22,58,127,71
78,-6,-3,3,0,9,6,53
78,-6,-3,3,0,9,6,53
-59,-2,14,-14,41,28,59,-37
96,-3,45,3,26,25,127,98
-92,8,19,-57,2,41,101,13
60,4,-11,20,4,-82,26,-13
60,4,-11,20,4,-82,26,-13
42,-2,-73,-45,-42,-10,-28,-33
-47,11,-82,-17,44,-47,-6,0
20,-6,-20,-38,-25,-8,9,-41
99,-2,-37,17,24,98,37,33
99,-2,-37,17,24,98,37,33
64,6,110,73,28,31,19,-9
64,6,110,73,28,31,19,-9
2,3,22,25,40,-5,12,86
-128,-10,-84,-55,-31,-94,-54,-49
-128,-10,-84,-55,-31,-94,-54,-49
-128,-20,-32,-18,-52,-72,-128,-56
-128,-20,-32,-18,-52,-72,-128,-56
66,18,-26,-10,-25,-17,72,-61
87,1,-15,74,10,10,7,13
87,1,-15,74,10,10,7,13
50,-3,32,25,19,-3,-9,67
50,-3,32,25,19,-3,-9,67
92,7,26,6,1,-104,-107,27
40,-2,33,1,-1,43,-36,-51
40,-2,33,1,-1,43,-36,-51
-86,6,21,58,35,74,27,-30
-86,6,21,58,35,74,27,-30
-95,-6,-4,-69,-39,-6,-26,-45
0,0,21,32,14,12,-2,23
-49,5,-8,-14,-13,-13,-17,41
-18,-3,15,-18,-4,8,11,17
-18,-3,15,-18,-4,8,11,17
4,-6,20,0,6,0,18,49
-2,6,9,4,2,-20,-19,69
-9,5,-20,-7,-1,-29,11,24
-9,-13,-23,6,4,10,-6,-58
0,-1,-7,-2,-4,-21,-17,-12
-18,-5,-1,5,3,34,-36,-40
-4,-2,9,3,-2,-12,-43,43
-16,-11,-50,-1,-1,19,-24,66
5,-19,-5,-7,-1,0,8,-55
5,-19,-5,-7,-1,0,8,-55
-6,-2,-12,-9,-7,0,0,-39
11,-2,38,3,-8,-23,-7,-8
-5,-3,-10,-4,-3,4,14,-1
-6,9,46,6,3,9,-2,-12
-6,9,46,6,3,9,-2,-12
11,-43,-23,-3,1,-2,3,10
11,-43,-23,-3,1,-2,3,10
30,37,39,-1,-2,15,12,6
30,37,39,-1,-2,15,12,6
23,25,-22,-16,-7,-17,21,47
16,13,-9,2,-2,-8,6,11
10,-6,15,-3,-4,-11,-49,-18
10,-6,15,-3,-4,-11,-49,-18
-31,-11,11,-4,-3,-26,1,23
-64,127,-11,-8,-2,12,-21,-66
-64,127,-11,-8,-2,12,-21,-66
54,-84,36,-1,-2,5,32,58
54,-84,36,-1,-2,5,32,58
-42,-76,10,10,1,17,43,45
71,-28,-22,-2,-7,9,86,-59
71,-28,-22,-2,-7,9,86,-59
55,-13,22,-7,3,15,-59,-34
55,-13,22,-7,3,15,-59,-34
-67,-15,53,13,7,-12,14,14
35,3,40,-3,5,16,1,0
-10,-9,-99,-10,-10,-19,17,-47
-95,0,-44,14,9,4,-50,-34
-95,0,-44,14,9,4,-50,-34
45,-2,0,-7,-2,10,4,-2
-68,-1,-27,-11,-3,4,-74,-49
95,-5,15,-8,-2,9,-20,49
-41,-2,19,2,4,2,16,-63
-41,-2,19,2,4,2,16,-63
-6,13,9,-5,-9,-32,-35,18
47,4,-23,-11,-6,17,8,-30
115,0,-5,1,3,12,27,38
-3,-6,-13,-42,0,-21,-51,-15
-3,-6,-13,-42,0,-21,-51,-15
-40,-21,-26,7,-6,-36,45,-44
-40,-21,-26,7,-6,-36,45,-44
11,-1,-26,-7,-9,0,-62,1
-128,10,3,16,6,48,-36,-19
-128,10,3,16,6,48,-36,-19
114,-11,-1,8,15,13,31,-11
114,-11,-1,8,15,13,31,-11
-31,-14,-19,46,-33,-63,-36,-47
-128,-4,28,-34,-4,-82,-50,69
-128,-4,28,-34,-4,-82,-50,69
109,11,5,-11,15,3,-98,14
109,11,5,-11,15,3,-98,14
-66,7,32,10,-14,16,-29,21
92,-10,67,73,14,49,127,28
92,-10,67,73,14,49,127,28
-93,-9,-85,-63,-14,-17,-8,-1
-93,-9,-85,-63,-14,-17,-8,-1
21,-2,32,-14,14,51,83,4
93,15,-9,-19,-4,24,32,-41
93,15,-9,-19,-4,24,32,-41
-3,-7,26,0,-30,-70,-99,-10
-3,-7,26,0,-30,-70,-99,-10
-81,-3,-20,25,25,38,-8,-69
-55,2,36,-43,-14,-4,25,20
-55,2,36,-43,-14,-4,25,20
31,6,-24,44,22,17,0,-29
31,6,-24,44,22,17,0,-29
-18,4,6,-13,-8,-45,-6,8
1,15,28,-5,-3,9,12,-8
1,15,28,-5,-3,9,12,-8
1,-9,50,19,1,-33,-52,21
1,-9,50,19,1,-33,-52,21
88,-14,-36,2,-5,-4,10,64
88,-14,-36,2,-5,-4,10,64
77,-3,-95,-24,-20,54,-34,21
98,15,95,68,46,-8,116,82
98,15,95,68,46,-8,116,82
51,-5,5,2,8,6,22,-41
-87,-7,-73,12,-9,-72,-20,-28
-87,-7,-73,12,-9,-72,-20,-28
35,-11,-84,-128,-51,-3,-76,-50
35,-11,-84,-128,-51,-3,-76,-50
-121,-1,5,7,-11,-20,-67,-8
97,3,-11,4,34,70,118,54
97,3,-11,4,34,70,118,54
-47,4,16,55,26,23,41,30
-47,4,16,55,26,23,41,30
21,-3,4,-15,-14,-81,35,0
-22,-3,10,-5,12,55,6,-30
-22,-3,10,-5,12,55,6,-30
-19,-6,12,29,6,-7,-18,39
-19,-6,12,29,6,-7,-18,39
-18,17,19,-16,-23,-45,29,1
14,6,-4,8,4,1,-27,-26
30,10,-1,20,7,-1,-79,-22
-6,-11,-9,-4,-3,17,-26,-7
-6,-11,-9,-4,-3,17,-26,-7
-2,-5,4,4,-5,-5,13,-10
12,7,18,-11,-2,-17,-7,47
-7,1,-40,7,0,20,35,1
-5,0,7,-3,-6,-17,-26,9
-5,0,7,-3,-6,-17,-26,9
-6,-1,-30,-6,5,-3,2,37
-11,-2,-38,-5,-8,-5,0,37
-11,-2,-38,-5,-8,-5,0,37
4,-7,18,-2,-1,2,13,-68
-5,-21,41,6,8,24,-14,-66
8,14,-3,-3,-6,-2,2,-11
-38,56,7,-1,-1,-5,-9,-3
12,21,3,-6,-3,1,-3,18
-12,5,10,-2,1,-2,-1,-27
12,-12,-11,-2,-3,-5,-2,-4
16,26,-4,3,-2,1,-3,-3
-5,-19,13,0,-2,4,13,9
-12,-21,1,-1,1,-12,-7,-13
-12,-21,1,-1,1,-12,-7,-13
0,-17,13,1,1,-3,14,-4
25,47,-14,-3,-2,3,-4,61
25,47,-14,-3,-2,3,-4,61
-34,-26,-51,-1,4,8,-8,-17
-34,-26,-51,-1,4,8,-8,-17
25,93,-37,-8,-5,2,18,-7
21,2,17,15,9,15,-26,27
21,2,17,15,9,15,-26,27
